a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
HAP4,SGS1,0,0,True,-0.4482096768429041,-4.2227795672426165,-1.5990825192595852,-4.015244483947754,-4.015244483947754,-4.015244483947754,-4.34587449673089,-4.25097919486994,-4.368098412802339,-0.0010010331251915638,-0.0005009760380589312,0.0008022918940848167,0.00040084748623092636,-0.0014310896712771415,-0.0007164733660619538
HAP4,SNF5,0,0,True,-0.7486337659070053,-4.262985688681688,-1.4679537350152394,-4.475386619567871,-4.475386619567871,-4.475386619567871,-4.729685047758806,-4.696755243452608,-4.79940427613235,0.05580417791106196,0.026898956614068603,0.06415550874354792,0.030784747410812052,0.05890599410110742,0.02834599804802007
HAP4,SWI3,0,0,True,-0.941212300242632,-6.1847536724339385,-1.858659031074716,-4.677716255187988,-4.677716255187988,-4.677716255187988,-4.831715586881684,-4.846268943162583,-5.006846804763255,0.0935974885617003,0.044314812988578645,0.06597930601796059,0.04537947803649578,0.049042987871090404,0.023839532844529332
HAP4,SWI6,0,0,True,-0.768581103847256,-5.235077496011716,-2.00414727540102,-4.383761405944824,-4.383761405944824,-4.383761405944824,-5.0547377765139565,-4.88929760322505,-4.921870004945019,0.07873233620941628,-0.01788533142797477,0.07050801941288287,0.03391927933942518,0.016493817039745784,0.008160768970796428
HAP5,NAM7,0,0,True,-0.0167651291093207,-1.2621542634079712,0.1646394093468928,0.7854316830635071,0.7854316830635071,0.7854316830635071,0.9779205044877257,0.662773755178734,0.9741763903290706,-0.025525264339127773,-0.021821128657579403,-0.02686477286123612,-0.021552833006039718,-0.0268728190076844,-0.021645624713011957
HAP5,SWI6,0,0,True,-0.2346064481396063,-0.3793135757125966,-1.5467210634537536,-2.460634708404541,-2.460634708404541,-2.460634708404541,-2.894053531886205,-2.986907686074522,-3.031502901195652,0.06152247750434481,0.023396960170372072,0.011828937539839213,0.005869497354611619,0.03257079042365446,0.019981551514307583
HOS4,PUS9,0,0,True,0.270439689085187,1.7891713995636795,1.153266368392755,3.6994705200195312,3.6994705200195312,3.6994705200195312,3.540636714198021,3.551522564243038,3.461009536526593,-0.009994962423408582,-0.005042697944682373,-0.011465969537330756,-0.0057925291313790095,-0.009951331793388307,-0.005020374089550306
INO4,NAM7,0,0,True,-0.010618177017545,-2.0563980660724903,-0.030282922746700525,-0.7051489353179932,-0.7051489353179932,-0.7051489353179932,-0.5178187223470788,-0.6431548986728599,-0.5409616018746676,-0.022354842530261376,-0.051503127912318536,-0.020762416452614174,-0.04950311935541385,-0.022253025266740667,-0.050434760408568424
INO4,OPI3,0,1,True,0.3393038458397401,4.088291672102737,0.8782096690216501,3.8336007595062256,3.8336007595062256,3.8336007595062256,3.861200055499411,3.742063926965706,4.062827781223503,0.026286101454283006,-0.005749792662505193,0.049182794059339285,0.023786629402943515,-0.037960709638701684,-0.013113299843526605
INO4,RAS2,0,1,True,0.3877845181940399,1.4588660020769753,1.349974657636962,3.8639397621154785,3.8639397621154785,3.8639397621154785,5.159536684250541,4.758691314319947,4.943355615665151,-0.02241663586766046,-0.0539488004414746,-0.020187137987144,-0.05221552409907637,-0.02291996591882739,-0.0526042232125179
INO4,RPN4,0,1,True,0.3004781373253939,2.101284547489809,0.7894972070990589,3.959491014480591,3.959491014480591,3.959491014480591,2.8247205589062334,2.4394722243871416,2.5303234424851695,-0.053233524332417737,-0.028303253983083698,0.013042042169273516,0.006454477037130979,-0.06486939429293875,-0.04381889927162669
INO4,SAM4,0,1,True,0.3562580946274352,1.3150624332473244,1.5467726526544407,4.072983741760254,4.072983741760254,4.072983741760254,4.790152216989378,4.378707546063197,4.289634639060607,-0.023715715759608402,-0.052670388530034806,-0.020138943456807057,-0.0515449680329047,0.02137832569031356,0.010552669551914473
INO4,STP3,0,1,True,0.3104214853846152,0.9043194902347343,1.1177513618559651,3.1227691173553467,3.1227691173553467,3.1227691173553467,3.9798019460272336,3.595402288998201,3.732269196206424,-0.02283948485914522,-0.05046791333913009,-0.019867218986901802,-0.049095010465048605,-0.021711420406857362,-0.04986410132915503
INO4,YVH1,0,1,True,0.4180177565445988,1.761467680619559,1.8596338015184455,4.123794078826904,4.123794078826904,4.123794078826904,5.1821728060296515,4.830202211879478,5.090133336378239,-0.020197103359352653,-0.05562815093166512,-0.0532587734335489,-0.02772522111694331,-0.018901689572337788,-0.055082021072595966
IPK1,PHO23,0,0,True,-0.2268431353515919,-2.3417757209096948,-0.7452177532729874,-3.629492998123169,-3.629492998123169,-3.629492998123169,-3.508261820901685,-3.5918811257712244,-3.7624418690532915,-0.008841007362886677,-0.004456179398708293,-0.007938537817739344,-0.00399795394442648,-0.009857623077936362,-0.004973151460231917
IPK1,SAM4,0,1,True,0.253611212270036,1.2147134426093669,1.0450942053844452,3.3118014335632324,3.3118014335632324,3.3118014335632324,4.318636595845484,3.8936569979333564,3.9731072841238166,-0.026138552984063756,-0.02099672262456176,-0.025197012599859292,-0.021365398355522536,-0.026614486600260723,-0.02136201647993269
JHD2,YOR338W,0,1,True,0.1698542565317434,1.7101646486222597,0.39453749825304396,2.0669405460357666,2.0669405460357666,2.0669405460357666,2.0974645981568845,1.8475312457547413,1.9960999981321286,0.005708738909401823,0.0028397539127192895,0.004667775555637688,0.0023240912084798726,0.007138383455914055,0.003546326625838536
KKQ8,NAM7,0,0,True,-0.1104548586036826,-0.9488283990806964,-0.43092912522314486,-1.4145877361297607,-1.4145877361297607,-1.4145877361297607,-2.2819576207527783,-1.7393658886488486,-2.224285297899633,0.0038012279593432896,0.0018941088487951507,0.004677421814421379,0.00232890255465501,0.004843628031406255,0.0024112835809338984
KSP1,OPI3,0,0,True,0.1752356354723992,4.238688372403296,0.638660359758161,1.1823433637619019,1.1823433637619019,1.1823433637619019,2.3824259682784175,2.1493782724806385,2.4081627086746753,0.024170434137963714,0.012323364477079046,0.12999459308835254,0.0602455359341908,0.040057671026542674,0.019516285067326944
KSP1,YOR338W,0,1,True,0.4018846999156783,3.46185585833446,1.298232122942765,3.970212697982788,3.970212697982788,3.970212697982788,3.985889352341923,4.083985912479795,3.9379136501793406,-0.0020742300816744552,-0.001039048475315052,-0.0026719299085093406,-0.0013391865702886974,-0.0014152838119983469,-0.0007085398605178317
KTI12,RPN13,0,0,True,0.0675718513517246,-0.8035087503040386,0.7224144009367189,1.7901124954223633,1.7901124954223633,1.7901124954223633,2.1587187051250405,1.8365936070672975,2.0666719267405127,-0.02655727670197361,-0.024284071381245553,-0.026424802345484055,-0.024108246563038227,-0.026513959783265262,-0.024373455731085125
MSH1,YOR338W,0,1,True,0.2739339564294425,2.914060765295148,0.878803447371443,2.810239315032959,2.810239315032959,2.810239315032959,3.2400219172552793,3.0065711444022933,3.2355395683760717,0.010229909244297453,0.005067741669986803,0.009059183659575143,0.0044924907211241205,0.011252818667094544,0.005569342711484682
NAM7,NPR2,0,1,False,0.1568257244603769,1.641800549977432,0.008311637700436858,2.380229949951172,2.380229949951172,2.380229949951172,2.3126182104215056,2.7618504988717163,2.3116960602433787,-0.002882027146060673,-0.0014447820927173671,-0.004266534020920254,-0.0021415075226211,-0.0029481100015173456,-0.0014779719333822272
NAM7,OPI3,0,0,True,0.352251264984676,6.090952042401231,1.0565582320219051,1.4544260501861572,1.4544260501861572,1.4544260501861572,1.6663650749682817,1.6885240722685535,1.650481550908809,0.015930229198635293,0.01827148654858901,0.07680792958585553,0.03652614088261552,0.009438632958274795,-0.05598725406703464
NAM7,REV3,0,1,True,0.1637386393644808,1.3159178644994594,0.616807711146393,1.827474594116211,1.827474594116211,1.827474594116211,1.9471950860943017,2.2369168457949367,2.296312830895608,-2.617954816203083e-05,-1.3090082131406167e-05,-0.0012788592777512875,-0.0006401627200219862,-0.001207738155418081,-0.000604523077246566
NUP133,RPN4,0,1,True,0.2416215552082761,3.151530401213136,0.3407644110623824,3.562669277191162,3.562669277191162,3.562669277191162,2.7657860238715526,2.7817290753948622,3.0746350970826777,0.025108657506097143,0.010814050822908983,0.02505714940055842,0.009788059620258638,0.027629513085144886,0.013336193413969522
NUP133,UBP6,0,1,True,0.1515478796411322,2.1369398924767484,0.3534759096647302,3.4286413192749023,3.4286413192749023,3.4286413192749023,2.0870618231858957,2.153467325494574,2.459668508473688,-0.08588395537058324,-0.045208831795229165,-0.08608103582809945,-0.04531704185263086,-0.08688043317997352,-0.045766808334867126
OPI3,PBA1,0,1,True,-0.2067749036816907,-5.067077646600483,-0.13690232905561794,-0.9766416549682617,-0.9766416549682617,-0.9766416549682617,-1.3140090691759816,-1.024823690425347,-1.2368046961486152,-0.05910673873444877,-0.023828126189797516,-0.026089917704305576,-0.0779165135713028,-0.05890721175173014,-0.046690558220635114
OPI3,PHO23,0,0,True,-0.4412507752397999,-6.172196685516196,-1.3450171572656662,-2.187692165374756,-2.187692165374756,-2.187692165374756,-2.963139403376967,-2.672879793305307,-2.507634692947711,-0.020170673843027842,-0.010214516826146602,-0.0788090416407774,-0.04163052005382872,-0.008166987409922721,-0.04844715096844193
OPI3,PIH1,0,0,True,-0.364051420086501,-5.5425532933393455,-1.1065676989426656,-2.187692165374756,-2.187692165374756,-2.187692165374756,-2.9115785913820726,-2.7223167724416824,-2.47969083757473,-0.0804051555100267,-0.04189825003807346,-0.06217400011488744,-0.032473310500306496,-0.023115327210404435,-0.011733488007654835
OPI3,RCE1,0,1,True,-0.1460015722850231,-4.090263205089997,-0.4285031918169445,-1.1823433637619019,-1.1823433637619019,-1.1823433637619019,-2.292982701924255,-1.9585127799581747,-2.0553548009581557,-0.037839319345189304,-0.062214290417271945,-0.01861323020056921,-0.07704430169473214,-0.023194131624770797,-0.06340872230877653
OPI3,RIC1,0,0,True,-0.3653558755709211,-4.922483786651565,-1.0866755349024961,-2.3104605674743652,-2.3104605674743652,-2.3104605674743652,-3.4377830828847467,-3.289740801826044,-3.3707310060289934,-0.0030074966177527918,0.008044988090577299,-0.02072143298220447,-0.010503917029872023,-0.01759767680631008,-0.008901685092325362
OPI3,RPN4,0,1,True,-0.0356456872675917,-2.0138741832748743,-0.17076746653436936,-1.4326272010803223,-1.4326272010803223,-1.4326272010803223,-1.7489129359246856,-1.6343930356166592,-1.6944947239303207,-0.0505642313617799,-0.026004121330610475,-0.06109636116331779,-0.07278884248166179,-0.07868565247623027,-0.07867670698508877
OPI3,RPS0B,0,0,True,-0.3956668598677052,-4.337757012107056,-1.016161526487641,-3.8205041885375977,-3.8205041885375977,-3.8205041885375977,-4.216381564243456,-4.148075866571211,-4.4057013401449705,-0.06564189530121034,-0.04613045680278571,-0.030555037980312283,-0.01558030733339838,-4.0621336062751645e-05,-2.0311218120294683e-05
OPI3,SAM4,0,1,True,0.0224040043142723,-2.700495935351157,0.23411838310470023,-0.9523894786834717,-0.9523894786834717,-0.9523894786834717,-1.3350290125760127,-0.9672232451711137,-1.1219050048402304,-0.024111639483818836,-0.008431820484887498,-0.053903887660123606,-0.013123996868443955,-0.11498348742050307,-0.060924108343696715
OPI3,SNF5,0,0,True,-0.5707257512809709,-4.510781872531054,-1.0961106984051392,-4.272799491882324,-4.272799491882324,-4.272799491882324,-4.913058350388027,-4.729467706909894,-4.808219535471237,0.02113628298918807,0.01038513705821853,0.047284548650185054,0.02276680328133629,-0.0017926557752502847,-0.0008975957001337576
OPI3,STP2,0,1,True,-0.1234780170017175,-4.304420450140037,-0.3231357356057324,-1.0545172691345215,-1.0545172691345215,-1.0545172691345215,-1.5569156865538234,-1.3168339123475414,-1.2783194221332668,-0.02927815533892525,-0.057683829306287404,-0.045729574166707754,-0.010227978973050278,-0.06971568448978482,-0.03540490579547029
OPI3,SWI6,0,1,True,-0.5712326918046202,-5.334641880642367,-1.341521198856364,-4.026782989501953,-4.026782989501953,-4.026782989501953,-4.435112763241982,-4.404752928386809,-4.448947135814388,0.0012912604438563013,0.0006450752754535438,0.0027453548493081015,0.0013696812252944612,0.026063915504763613,0.012785788523332342
OPI3,UBP15,0,0,True,-0.1479901844247096,-3.488741039085477,-0.49480514956843313,-2.1761531829833984,-2.1761531829833984,-2.1761531829833984,-2.9528507514420506,-2.6463202266359596,-2.707966566911392,-0.02985379843446323,-0.06934107560666541,-0.046267536350066196,-0.023758213955052176,-0.024577968797247496,-0.0665163229584933
OPI3,UBX3,0,1,True,-0.166446427151008,-4.080002948090817,-0.5669951846886758,-1.1823433637619019,-1.1823433637619019,-1.1823433637619019,-2.3866850430336495,-2.1431273557065715,-2.507487347877769,-0.039064208770456854,-0.042934800866176015,-0.001207234888483233,-0.034905208402564114,-0.030841650900202577,-0.01228726705993971
OPI3,UFD4,0,1,True,-0.1394197131581812,-4.145948043076279,-0.5927100101838404,-1.4586505889892578,-1.4586505889892578,-1.4586505889892578,-2.160844837152771,-1.8065427886826955,-2.042161107131302,-0.03317264149176474,-0.006834228434995759,-0.11846060993390245,-0.06292252158938944,-0.02045869006858958,-0.003170142554543287
OPI3,VPS27,0,1,True,-0.34338455668312,-4.769669490850514,-1.0292422495966447,-2.3104605674743652,-2.3104605674743652,-2.3104605674743652,-3.382477630990582,-3.0933683156743923,-3.2020151665876724,-0.013565002652523694,-0.006841047749610141,0.02649275326472944,0.03573133500772929,0.005964735684043432,0.009713903261528989
OPI3,YAP1,0,1,True,-0.0202489224232909,-2.700010400164982,-0.02217121728906779,-1.4003269672393799,-1.4003269672393799,-1.4003269672393799,-1.6323577953674802,-1.3783446552568535,-1.3724493064624785,-0.0915806105404699,-0.04789270353782654,-0.035120806529479465,-0.01792747584235299,-0.014677369416693675,-0.0002662632736143977
PHO23,PUS9,0,1,True,0.4001678642740526,2.7326113687129228,1.2110960891394595,4.065173625946045,4.065173625946045,4.065173625946045,4.633060104835849,4.526257357547651,4.542182853734422,-0.026420237261159107,-0.016342640323736057,-0.026478890533961408,-0.01720651423156122,-0.026267952085909096,-0.01589619382619928
PPG1,YOR338W,0,1,True,0.585449572931567,4.849422931506152,1.9374392338268525,4.606541633605957,4.606541633605957,4.606541633605957,4.917485369167575,4.9962225193814565,4.884659355949751,-0.01305913884396337,-0.006606420678534675,-0.013520742660800777,-0.006843129414122406,-0.013013921261489925,-0.006582928374952002
PTP3,RTF1,0,0,True,-0.507743638601496,-1.9631052509278104,-1.2192895109959858,-4.059223175048828,-4.059223175048828,-4.059223175048828,-4.910786774661599,-4.66476314658758,-5.055964829314261,0.029958055034649933,-0.03349318988291067,-0.0021694390155106436,-0.0010860913659877514,0.023455264552941613,-0.04419883833799704
PTP3,SNF5,0,0,True,-0.6414558625620277,-1.9797878783478964,-1.4845858871520032,-4.074987411499023,-4.074987411499023,-4.074987411499023,-5.210392855081987,-4.96745539114967,-5.056597681556497,0.07460462951653996,0.04558021213702068,0.13045806960110357,0.0608252673156181,0.07783732903193558,0.044075716825020095
PTP3,SWI3,0,0,True,-0.7913845563662746,-3.5723200335944787,-1.5684566169513863,-4.514433860778809,-4.514433860778809,-4.514433860778809,-5.41723952431907,-5.286271096938119,-5.310816438149891,0.06320964239301907,0.046709951993374466,0.06458607177590292,0.04631248897308904,0.07967169579645594,0.03897665927018956
RAD27,YOR338W,0,1,True,0.4636417798833642,3.196248982731659,1.6706194108279249,4.613386154174805,4.613386154174805,4.613386154174805,5.313724585138237,5.2989596244383925,5.3448837781564205,-0.027462967689369344,-0.02275832709201625,-0.02421867697858282,-0.021889676663935487,-0.026840049353057782,-0.021292820618216857
RAS2,SAM4,0,0,True,-0.0388129769532604,-0.2972651677870166,-0.16620794015522056,-0.43589311838150024,-0.43589311838150024,-0.43589311838150024,-0.39852333964422093,-0.4785058078326448,-0.572831266635589,0.002409314503285853,0.0012020437232765913,0.0015667847879542451,0.0007822834336439488,0.0008345843815377174,0.0004169802015020485
RAS2,YVH1,0,0,True,0.0059065486962665,-0.0066500033060795,0.07599669179900703,0.15729863941669464,0.15729863941669464,0.15729863941669464,-0.20844799293303942,-0.12418594851088954,-0.06872732326876999,-0.0032146829785565934,-0.0016120525796596286,-0.003456365853990895,-0.0017336349477876656,-0.004863449467742642,-0.002442454804479577
RCY1,YOR338W,0,1,True,1.057079981067336,5.888119108379333,1.2095657392349581,4.706928253173828,4.706928253173828,4.706928253173828,5.213590419755886,5.03663677198087,5.227835532104018,-0.059870269305422774,-0.01776465296479518,-0.122793540573359,-0.06548086323980629,-0.05869977185932923,-0.007587341800289693
RPN13,YVH1,0,1,True,0.2528909062727467,2.58240809688984,0.6306442614172723,3.7662105560302734,3.7662105560302734,3.7662105560302734,3.187649470161707,3.3766090986666724,3.1840924761913785,0.001119326259902187,0.0005590957458359025,0.000754574701810895,0.00037702934184147274,0.0010484992637124768,0.0005237512340809936
